playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
portehe01,79,142,13,52,10,0,0,96,107,207,201,0,1893,737,43,466,659,30.09,1209,NULL
powelab01,53,78,13,15,4,0,0,8,18,29,22,0,217,93,5,54,97,13.23,171,NULL
prattal01,41,52,6,32,1,0,0,12,26,43,30,0,446,162,12,61,41,9.56,421,NULL
purcebl01,767,1217,177,495,197,0,0,15,43,79,52,0,746,241,5,84,138,56.07,486,NULL
pylesh01,1,3,1,4,1,0,0,1,4,5,4,0,41,18,1,27,9,8.73,35,NULL
radboch01,308,585,64,259,26,0,0,310,194,527,488,2,4328,1347,118,875,1830,31.819999999999997,2273,Y
radboge01,2,2,0,0,0,0,0,1,2,3,2,0,38,16,1,7,2,6.55,28,NULL
radfopa01,945,1206,176,462,346,0,0,0,4,10,3,0,85,41,5,17,13,55.07,69,NULL
reccijo01,56,72,14,3,0,0,0,4,6,14,9,0,116,33,3,22,31,5.279999999999999,73,NULL
recciph01,117,225,28,99,12,0,0,6,12,27,15,1,179,65,2,38,56,23.25,128,NULL
reisla01,5,5,0,1,0,0,0,4,4,8,8,0,84,16,1,10,19,4,42,NULL
reynoch01,1,1,0,0,0,0,0,1,1,2,1,0,18,7,0,3,4,5.25,11,NULL
richada01,676,1129,149,558,225,0,0,7,3,15,8,0,91,36,1,30,38,8.16,54,NULL
richaha01,1127,1694,305,828,207,0,0,3,0,5,0,0,16,7,1,13,6,6.75,10,N
richmle01,169,262,29,113,0,0,0,75,100,191,161,3,1763,538,27,269,552,22.61,1018,N
robinya01,700,827,148,400,272,0,0,3,4,14,4,1,109,33,1,29,62,9.48,74,NULL
rosemch01,443,726,120,222,19,0,0,0,1,4,0,0,20,14,0,7,1,40.02,25,NULL
roweda01,223,383,77,90,4,0,0,1,2,4,2,0,54,25,4,11,3,52.25,51,NULL
russjo01,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,3,1,NULL
ryanjo01,81,125,15,48,13,4,0,1,5,12,4,0,105,32,1,9,2,25.02,83,NULL
ryanjo02,2,2,0,0,0,0,0,3,2,6,5,0,61,19,1,16,33,3.35,42,NULL
salisha01,20,24,2,0,0,0,0,24,24,48,47,0,418,120,1,48,166,4.85,260,NULL
sawyewi01,3,1,0,0,0,0,0,4,10,17,15,0,119,37,1,47,76,2.36,79,NULL
schapjo01,7,9,1,0,0,0,0,8,7,15,13,0,131,50,2,32,38,3.52,99,NULL
schenbi01,51,91,15,0,0,0,0,1,0,2,1,0,6,1,0,1,4,0.9,2,NULL
schoeju01,79,186,30,28,12,0,0,0,0,2,0,0,5,0,0,1,1,0,4,NULL
scottmi01,107,293,42,132,11,0,0,0,0,1,0,0,2,1,0,2,0,3,2,NULL
seeryem01,695,893,152,300,240,0,0,0,0,2,0,0,8,6,1,3,2,7.71,7,NULL
selmafr01,27,43,8,18,3,2,0,0,1,1,1,0,21,8,0,0,0,8,26,NULL
seradbi01,33,57,7,21,0,0,0,35,55,95,86,1,935,361,34,290,278,16,661,NULL
seymoja01,0,0,0,0,0,0,0,0,1,1,1,0,16,7,0,2,2,7.88,13,NULL
shallgu01,6,8,0,5,0,0,0,17,14,36,30,0,258,115,7,86,93,6.95,172,NULL
shawdu01,79,140,21,31,1,0,0,83,121,211,196,0,1710,607,41,396,950,26.150000000000002,1050,NULL
smith01,1,1,0,0,0,0,0,0,0,1,0,0,12,6,0,2,2,9,11,NULL
smithed01,10,18,1,6,0,0,0,2,7,11,8,0,96,46,1,18,18,25.64,67,NULL
smithed05,2,5,0,0,0,0,0,3,4,9,5,0,86,24,2,17,13,3.48,61,NULL
smithge01,907,1597,252,800,235,0,0,0,0,1,0,0,3,1,0,0,1,9,2,NULL
smithph01,80,118,16,47,17,0,0,54,74,140,123,0,1177,506,20,479,519,62.81,802,NULL
smithpo01,643,941,141,358,169,0,0,0,0,3,0,0,10,4,0,0,0,6.35,7,NULL
snydege01,2,1,0,0,0,0,0,1,0,1,1,0,4,0,0,2,0,0,3,NULL
sommejo01,617,911,109,342,101,0,0,0,0,6,0,1,33,15,1,7,3,41.4,25,NULL
spaldal01,417,613,86,338,18,3,0,252,65,347,279,13,3280,684,15,164,248,16.73,1790,Y
stearbi01,56,76,2,31,1,1,0,13,64,84,73,0,1167,333,13,46,24,20.259999999999998,1001,NULL
stoveha01,1495,1775,348,912,509,0,0,0,0,4,0,0,15,7,0,3,7,40.5,9,N
strated01,2,2,0,0,0,0,0,0,3,3,3,0,75,25,1,1,0,8.33,75,NULL
straujo02,46,86,9,36,29,0,0,0,0,2,0,1,6,2,0,3,0,4.5,4,NULL
striccu01,790,1106,128,411,278,0,0,2,0,8,0,1,30,11,0,11,10,14.97,14,NULL
sullifl01,14,29,2,0,0,0,0,16,35,51,51,0,496,206,15,96,189,4.2,328,NULL
sullipa01,15,22,3,0,0,0,0,0,1,1,0,0,15,9,1,5,1,11.57,17,NULL
sullito01,20,19,2,6,7,0,0,14,33,47,46,0,474,183,12,152,147,17.09,326,NULL
sulliwi01,0,1,0,0,0,0,0,1,0,1,0,0,10,3,0,0,3,4.5,6,NULL
sundabi01,339,498,55,170,246,0,0,0,0,1,0,0,2,2,0,0,0,0,2,NULL
suttoez01,994,1574,227,672,70,18,0,0,0,2,0,0,14,7,0,0,0,10.5,13,NULL
swarted01,608,863,120,229,120,0,0,0,0,2,0,0,8,4,0,1,1,14.57,6,NULL
sweenbi01,43,85,11,6,0,0,0,49,31,82,76,0,700,210,17,116,422,5.5,413,NULL
sweench01,117,224,39,84,11,0,0,64,52,129,113,1,928,329,24,172,505,22.85,560,NULL
sylvelo01,138,159,22,43,18,0,0,0,1,6,1,1,32,13,0,6,7,3.58,27,NULL
taylobi01,148,323,62,26,1,0,0,50,36,100,83,4,811,282,11,165,376,45.67,456,NULL
tennefr01,1,2,0,0,0,0,0,3,3,6,6,0,47,16,0,12,36,10.190000000000001,37,N
terryad01,314,594,76,287,106,0,0,197,196,440,367,6,3525,1460,76,1298,1553,131.06,2303,NULL
trumbed01,5,10,2,0,0,0,0,1,9,10,10,0,108,44,4,31,43,4.71,90,NULL
tyngji01,2,5,1,0,0,0,0,1,2,4,3,1,43,17,0,8,9,9.5,29,NULL
valenjo01,9,17,4,0,0,0,0,2,10,13,11,0,130,40,0,17,13,3.53,80,NULL
veachpe01,39,76,12,37,9,0,0,3,10,13,13,0,100,32,2,18,64,6.42,63,NULL
vintobi01,16,15,3,9,0,0,0,17,19,37,34,0,302,86,7,73,160,7.72,231,NULL
vossal01,34,51,9,0,0,0,0,5,20,34,24,0,280,99,4,39,129,7.82,181,NULL
wardjo01,1410,2107,231,869,540,0,0,164,103,293,245,3,2324,576,26,253,920,16.19,1185,Y
weavesa01,65,127,16,12,0,0,0,68,80,153,141,0,1438,467,14,106,348,30.39,834,NULL
welchmi01,268,492,93,202,10,0,0,307,210,565,525,4,4588,1447,106,1297,1850,48.53,2556,Y
wheelha01,152,256,29,32,0,0,0,7,6,14,8,0,117,51,1,43,41,98.21000000000001,80,NULL
whitebi02,272,441,39,205,76,0,0,0,0,1,0,0,2,1,0,2,1,9,2,NULL
whitede01,1140,2067,270,988,70,9,0,0,0,2,0,1,19,8,0,2,3,9,15,Y
whitewi01,167,271,28,111,0,0,0,229,166,403,394,0,3440,896,65,496,1041,28.550000000000004,1844,N
whitnar01,475,820,89,349,67,0,0,0,1,5,1,0,39,15,1,15,16,11.08,24,NULL
whitnji01,316,559,113,280,20,0,0,191,204,413,377,2,3598,1154,79,411,1571,35.18,2026,NULL
wiedmst01,133,248,28,112,11,0,0,101,156,279,249,2,2594,929,62,459,910,37.37,1536,NULL
willida01,1,7,0,1,0,0,0,1,8,9,9,0,123,39,1,4,9,4.23,75,NULL
willine01,809,1159,228,667,88,0,0,1,1,12,1,3,38,13,1,5,7,44,31,N
wisebi01,53,81,18,1,0,0,0,24,21,54,37,0,419,134,6,66,277,14.81,239,NULL
withech01,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,18,5,NULL
wolfji01,779,1439,212,592,186,0,0,0,0,3,0,0,19,12,0,3,2,33,21,NULL
woltery01,41,67,7,55,1,0,0,19,23,45,37,0,473,159,10,47,27,9.52,412,NULL
woodge01,965,1467,228,601,113,0,0,0,0,5,0,2,18,7,0,5,3,29.7,16,NULL
wrighge01,665,866,124,326,47,20,0,0,1,3,0,0,6,3,0,0,1,6.75,3,Y
wrighha01,183,224,21,113,11,3,0,4,4,36,0,14,149,41,0,14,6,14.649999999999999,103,Y
zettlge01,142,232,23,105,9,1,0,129,112,250,228,3,2678,616,17,145,143,20.999999999999996,1709,NULL
corbejo01,32,54,11,32,4,0,0,32,18,62,52,1,497,183,7,192,248,15.379999999999999,287,NULL
gettito01,61,131,18,64,14,0,0,0,0,2,0,0,13,5,1,1,0,7.11,7,NULL
stiveja01,348,593,84,357,31,0,0,203,132,388,278,5,2905,1199,130,1155,1223,47.050000000000004,1836,NULL
viaule01,58,82,9,31,17,0,0,83,77,178,146,1,1441,533,37,526,554,57.300000000000004,881,NULL
whitrbi01,22,28,5,15,2,0,0,9,19,38,25,1,308,145,12,110,58,29.85,216,NULL
faganbi01,5,17,3,4,0,0,0,6,15,23,21,0,234,110,5,99,61,9.690000000000001,182,NULL
handiji01,10,5,1,2,1,0,0,7,7,14,12,0,82,42,1,33,83,3.32,65,NULL
lucidco01,29,36,4,17,1,0,0,23,23,54,36,0,482,251,15,204,65,45.05,340,NULL
mcdermi01,7,6,2,3,0,0,0,1,8,9,9,0,108,39,4,34,22,4.16,65,NULL
boonege01,0,2,0,0,0,0,0,0,0,4,0,1,15,13,0,9,4,7.8,15,NULL
fast01,1,2,0,0,1,0,0,0,1,4,1,1,25,18,1,8,0,10.34,22,NULL
ramseto01,84,175,26,82,4,0,0,113,124,248,225,0,1941,769,40,671,1515,24.47,1373,NULL
stratsc01,202,381,37,163,56,0,0,97,114,231,199,1,2177,813,44,434,570,47.97,1293,NULL
banksbi01,0,3,0,0,0,0,0,1,3,5,3,0,49,27,2,17,10,10.57,33,NULL
demarfr01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,NULL
pricebi01,0,1,0,0,0,0,0,1,0,1,1,0,6,2,0,7,1,2,3,NULL
youngcy01,325,623,87,290,29,0,0,511,315,906,749,18,7092,2147,138,1217,2803,62.39999999999999,3167,Y
turnetu01,298,482,67,215,53,0,0,0,0,1,0,0,9,5,1,2,3,7.5,5,NULL
greenjo01,0,0,0,0,0,0,0,0,1,1,1,0,17,11,2,4,2,11,13,NULL
weyhigu01,164,308,40,133,32,0,0,264,232,540,449,4,4576,1872,120,1570,1667,91.34,2796,NULL
burdibi01,7,12,0,2,0,0,0,12,14,30,22,1,226,78,19,56,71,7.34,130,NULL
clausfr01,8,20,1,5,0,0,0,16,22,43,36,1,315,131,7,159,134,33.23,211,NULL
haddoge01,114,167,27,83,14,0,0,95,87,204,160,2,1650,715,56,714,599,37.919999999999995,1111,NULL
hastich01,23,35,1,14,1,0,0,18,29,67,36,2,534,228,11,176,115,18.57,327,NULL
kilromi01,1,2,0,1,0,0,0,0,3,4,1,0,27,19,2,9,4,17.9,23,NULL
oconnfr01,1,2,0,3,0,0,0,0,0,3,0,1,2,5,0,9,0,11.25,5,NULL
sharrge01,5,12,2,5,0,0,0,4,7,16,12,1,138,80,3,68,31,14.870000000000001,101,NULL
tiernmi01,1316,1838,257,853,428,0,0,1,2,5,0,1,33,19,2,7,3,8.69,25,NULL
zay01,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,4,2,9,4,NULL
georgbi01,15,26,1,14,5,0,0,5,10,19,14,1,155,75,2,103,78,14.469999999999999,134,NULL
keefege01,26,43,6,15,2,0,0,20,48,78,68,1,721,346,20,360,213,31.339999999999996,550,NULL
colemjo02,0,0,0,0,0,0,0,0,1,1,0,0,4,4,0,3,2,21.6,8,NULL
bartsch01,7,13,1,6,2,0,0,9,10,26,17,1,226,90,8,66,52,4.11,145,NULL
cobbge01,20,36,4,13,2,0,0,10,37,53,42,0,495,213,21,140,159,4.86,333,NULL
cronija01,24,66,10,34,7,0,0,43,58,128,88,3,973,349,28,235,318,44.650000000000006,502,NULL
maysal01,50,86,21,46,12,0,0,53,89,150,137,0,1341,543,26,415,469,26.5,905,NULL
staffjo01,0,0,0,0,0,0,0,0,1,2,0,0,12,11,1,7,4,14.14,15,NULL
walkege01,1,1,0,1,0,0,0,1,3,4,4,0,36,23,2,14,18,5.91,31,NULL
hoffmfr01,6,6,1,2,2,0,0,3,9,12,12,0,102,32,3,42,38,2.77,71,NULL
williwa01,0,3,0,0,0,0,0,0,0,1,0,0,2,3,0,5,0,13.5,5,NULL
lyonsto01,3,4,0,0,0,0,0,0,2,3,2,0,40,26,1,21,6,10.48,36,NULL
doefr01,0,1,0,0,0,0,0,0,1,2,1,0,14,10,0,9,4,16.5,12,NULL
eastoja01,31,42,5,20,15,0,0,26,29,76,46,2,498,239,14,262,246,30.750000000000004,360,NULL
rhinebi01,65,130,10,64,3,0,0,113,103,248,187,1,1961,731,25,576,553,39.81,1102,NULL
bickhda01,2,1,0,0,0,0,0,1,0,1,1,0,13,3,0,3,6,3,11,NULL
borchge01,3,2,2,2,1,0,0,4,5,11,7,0,68,28,2,32,26,30.490000000000002,47,NULL
lacke01,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,1,9,4,NULL
scheifr01,214,329,37,148,88,0,0,0,1,1,1,0,17,12,1,4,3,12,18,NULL
weyhijo01,2,3,0,0,0,0,0,3,4,9,7,0,53,12,0,21,30,28.23,29,NULL
maddeki01,60,106,7,49,16,0,0,54,50,122,97,3,987,417,40,336,284,26.78,645,NULL
wallabo01,1057,2309,391,1121,201,2,0,24,22,57,37,1,469,173,6,156,120,12.620000000000001,268,Y
fournhe01,0,2,0,1,0,0,0,1,3,6,4,0,71,27,4,20,5,5.4,51,NULL
gardnbi01,2,3,0,1,0,0,0,0,1,3,1,0,23,16,0,10,3,11.08,20,NULL
krockgu01,19,34,0,21,2,0,0,32,26,60,56,0,537,196,34,110,209,26.02,311,NULL
millebo01,4,8,1,4,0,0,0,5,12,20,14,1,142,64,5,50,33,8.58,109,NULL
sayloph01,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,6,2,NULL
sowdebi01,23,44,3,15,2,0,0,29,30,71,55,3,542,192,8,149,205,18.979999999999997,322,NULL
bannoji01,293,460,76,253,99,0,0,0,1,3,0,0,18,12,2,8,2,28.5,23,NULL
chambel01,114,213,33,110,27,0,0,157,120,321,264,1,2446,999,63,1065,1133,50.099999999999994,1560,NULL
flynnca01,1,4,0,3,0,0,0,0,5,9,2,0,77,48,4,28,11,37.97,68,NULL
marsed01,9,14,1,9,0,0,0,9,5,16,14,0,132,63,2,49,59,4.67,80,NULL
parroto01,156,299,40,163,26,0,0,39,48,115,69,4,1055,471,33,307,166,28.04,660,NULL
stineha01,0,0,0,0,0,0,0,0,1,1,1,0,17,8,0,4,1,9,9,NULL
gleasbi02,0,0,0,0,0,0,0,0,1,1,0,0,14,12,1,6,0,27,16,NULL
mcculch01,3,3,0,1,3,0,0,5,23,29,27,0,276,131,6,116,69,11.86,199,NULL
abbeybe01,21,38,3,17,3,0,0,22,40,79,52,1,686,285,18,192,161,28.07,442,NULL
breitte01,174,291,27,126,30,0,0,160,170,380,301,3,3101,1331,79,1207,893,44.59,1848,N
fitzgwa01,16,21,3,11,3,0,0,15,20,36,32,0,310,115,7,100,113,7.58,184,NULL
garryji01,0,0,0,0,0,0,0,0,1,1,0,0,5,7,0,4,2,63,8,NULL
rettgge01,6,6,1,5,1,0,0,9,6,21,14,1,125,57,6,92,62,11.66,95,NULL
daleybi01,24,33,3,18,2,0,0,29,16,64,35,4,406,160,14,302,223,10.67,292,NULL
eiteled01,3,5,1,4,0,0,0,1,6,9,6,0,84,47,3,42,24,28.66,74,NULL
malarjo01,19,35,8,18,1,0,0,21,37,80,51,3,629,229,10,227,179,30.11,387,NULL
meekijo01,163,267,30,131,16,0,0,152,133,324,270,2,2837,1177,67,1056,901,51.2,1706,NULL
shawsa01,4,5,0,1,1,0,0,3,4,8,7,0,77,30,4,28,23,9.03,49,NULL
mccaf01,0,0,0,0,0,0,0,1,0,1,1,0,13,6,1,2,2,6,9,NULL
mccreto01,465,857,99,388,116,0,0,3,2,10,3,1,58,37,3,44,14,53.36,54,NULL
peppeha01,0,0,0,0,0,0,0,0,1,2,0,0,10,6,0,4,0,6.75,7,NULL
pettych01,13,22,1,11,1,0,0,10,15,34,19,0,308,137,11,94,40,23.11,216,NULL
fordto01,1,1,0,0,1,0,0,0,6,8,6,0,70,28,2,35,12,5.14,60,NULL
fulleed01,0,1,0,0,0,0,0,0,1,2,1,0,15,10,0,5,3,6.92,12,NULL
joneshe02,0,2,0,0,1,0,0,2,1,5,2,0,35,12,1,14,13,3.48,25,NULL
thompwi01,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,5,0,3,5,NULL
beeched01,148,325,52,177,49,0,0,0,0,1,0,0,10,8,0,3,0,12,8,NULL
mcnabed01,11,13,1,8,1,0,0,8,7,21,12,0,167,65,5,53,18,4.12,109,NULL
blairbi01,1,4,1,1,0,0,0,1,3,4,3,0,29,9,0,8,16,2.61,21,NULL
colcoto01,21,31,4,16,1,0,0,14,11,49,22,2,397,209,10,166,66,21.97,275,NULL
fersoal01,10,20,3,5,2,0,0,18,25,48,36,0,424,179,15,151,106,20.35,278,NULL
hollibu01,735,1141,162,621,252,0,0,0,0,2,0,0,17,5,0,3,0,11.25,8,NULL
crowebi01,20,27,3,9,7,0,0,19,45,64,62,0,765,314,18,205,138,16.67,512,NULL
hollijo01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,2.25,1,NULL
kingsi01,182,259,32,135,24,0,0,203,152,397,328,6,3098,1124,69,967,1222,44.88999999999999,1803,NULL
shaffjo01,7,14,1,4,1,0,0,7,14,21,21,0,188,92,3,82,58,8.15,148,NULL
tenerjo01,30,63,5,25,4,0,0,25,31,62,53,0,565,248,30,205,177,13.59,410,NULL
colemjo03,0,1,0,0,0,0,0,0,1,1,1,0,12,12,1,8,5,13.5,15,NULL
mcgingu01,9,9,1,8,0,0,0,3,8,18,7,0,124,58,2,48,25,9.69,87,NULL
cassied01,4,11,1,5,0,0,0,3,7,13,8,0,113,45,4,51,24,8.44,83,NULL
mcgeaja01,345,604,106,276,164,0,0,0,1,5,0,0,25,18,5,13,6,30.14,31,NULL
grifffr01,4,8,2,9,0,0,0,1,3,8,3,0,67,52,6,43,18,21.240000000000002,67,NULL
hudsona01,56,110,14,58,12,0,0,48,26,86,72,1,669,238,15,156,258,14.739999999999998,381,NULL
frienda01,28,61,9,20,3,0,0,32,29,67,58,0,612,289,22,249,158,19.82,382,NULL
knoufed01,16,35,3,14,4,0,0,20,20,44,37,0,335,159,2,175,128,25.35,258,NULL
smithel01,913,1456,197,665,233,0,0,75,57,149,122,0,1167,450,20,422,525,40.41,714,NULL
sulliji01,26,41,6,20,2,0,0,26,28,70,46,3,621,257,26,171,97,109.71,366,NULL
korwaji01,0,0,0,0,0,0,0,1,2,6,3,0,56,30,2,33,14,20.22,50,NULL
maceji01,0,0,0,0,0,0,0,0,1,3,1,0,18,13,0,8,3,7.31,14,NULL
sullimi02,46,96,9,48,3,0,0,54,65,160,99,4,1292,622,45,568,285,62.94000000000001,892,NULL
beamal01,0,1,1,0,0,0,0,1,1,2,2,0,11,13,0,15,1,6.5,16,NULL
eganri01,0,0,0,1,0,0,0,0,0,1,0,0,8,6,1,2,2,10.8,6,NULL
freemju01,0,1,0,0,0,0,0,0,1,1,0,0,7,3,0,4,1,4.26,5,NULL
robinbi01,2,1,0,0,0,0,0,0,1,1,1,0,10,9,2,6,2,10.13,10,NULL
scheija01,0,1,0,1,0,0,0,1,2,3,2,0,21,11,0,13,1,191,19,NULL
swartpa01,19,25,4,20,7,0,0,19,27,48,45,1,481,197,21,117,147,4.32,334,NULL
clarked01,0,0,0,0,0,0,0,0,1,1,1,0,10,6,2,2,2,6.75,8,NULL
duzenbi01,2,1,1,1,0,0,0,0,2,2,2,0,20,20,2,14,5,13.85,24,NULL
krummal01,0,0,0,0,0,0,0,0,1,1,1,0,8,10,0,10,4,10,11,NULL
parkedo01,7,17,0,6,0,0,0,5,8,18,13,1,196,88,5,39,24,39.09,125,NULL
wardjo03,0,0,0,0,0,0,0,0,1,1,1,0,10,4,0,1,3,4.5,7,NULL
dolanco01,428,855,99,315,114,0,0,11,13,35,21,1,289,126,15,101,69,22.6,197,NULL
keenaki01,1,2,0,1,1,0,0,0,1,1,1,0,6,0,0,4,5,0,9,NULL
pechige01,23,45,6,24,1,0,0,23,34,61,56,0,568,242,13,207,183,13.280000000000001,399,NULL
thornjo01,8,22,3,9,1,0,0,15,19,41,25,2,292,132,4,139,57,21.43,191,NULL
whitapa01,0,1,0,2,0,0,0,2,1,3,3,0,23,10,0,10,6,7.14,16,NULL
lubypa01,66,101,12,70,11,0,0,40,41,106,73,2,810,344,32,311,215,17.83,524,NULL
rhodebi01,6,9,1,7,0,0,0,5,12,20,17,0,244,128,10,66,22,7.6,173,NULL
dukema01,0,1,1,0,0,0,0,0,3,4,2,0,36,19,0,19,5,7.43,33,NULL
gastrha01,52,101,11,56,6,0,0,72,63,171,121,2,1337,607,39,584,514,38.63999999999999,891,NULL
baldwma01,109,188,21,106,18,0,0,154,165,346,295,5,2695,1050,81,1307,1349,35.019999999999996,1816,NULL
bowmasu01,15,25,5,6,1,0,0,4,10,18,14,0,184,85,1,89,46,17.94,151,NULL
toolest01,34,60,15,31,9,0,0,27,26,55,49,0,457,236,5,259,141,19.45,356,NULL
dunnian01,0,0,0,0,0,0,0,0,3,3,2,0,23,15,2,19,5,11.5,24,NULL
healyjo01,81,132,30,54,20,0,0,78,136,227,208,0,1920,799,63,599,822,39.02,1270,NULL
shearjo01,16,41,1,16,9,0,0,1,3,6,4,0,57,18,2,24,19,3.52,39,NULL
dolanjo01,8,12,3,13,1,0,0,15,16,39,26,1,314,137,13,122,87,23.74,204,NULL
frankch01,81,144,18,59,22,0,0,0,0,2,0,0,6,5,1,7,1,15,5,NULL
hustebi01,5,6,0,5,1,0,0,5,10,18,12,0,148,70,2,67,33,4.88,105,NULL
oconnpa01,20,30,3,8,10,0,0,0,0,1,0,0,4,2,0,2,1,6,3,NULL
raymoha01,167,301,23,115,49,0,0,1,0,1,1,0,8,1,0,11,1,1,2,NULL
blankfr01,0,0,0,0,0,0,0,0,1,1,1,0,5,4,0,9,1,4.5,4,NULL
dwyerfr01,178,287,28,136,16,0,0,177,151,366,271,6,3312,1204,108,764,565,54.47,1782,NULL
morriha01,4,3,0,3,2,0,0,3,4,7,5,0,79,48,2,27,13,7.58,73,NULL
shochge01,414,671,89,323,138,0,0,0,0,1,0,0,2,0,0,1,0,0,0,NULL
francos01,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,2,0,13.5,3,NULL
gardnji01,29,40,5,16,5,0,0,25,22,59,37,0,468,181,9,130,115,21.439999999999998,270,NULL
mcdousa01,0,2,0,1,0,0,0,1,4,6,5,1,53,21,0,17,12,15.43,28,NULL
quarlbi01,0,2,0,0,0,0,0,3,2,6,5,0,63,34,3,17,16,12.85,47,NULL
rusieam01,209,429,42,176,25,0,0,246,174,463,393,5,3389,1288,75,1707,1950,37.17,2068,Y
sigsbse01,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,4,2,9,4,NULL
wynnebi01,0,0,0,0,0,0,0,0,1,1,1,0,10,6,0,8,2,6.75,11,NULL
graffjo01,0,1,0,0,0,0,0,0,1,2,1,0,21,15,2,13,4,11.25,21,NULL
mcdoude01,1,6,1,6,0,0,0,3,11,21,10,0,200,115,13,50,23,16.42,157,NULL
daybi01,2,2,0,3,0,0,0,1,10,14,10,0,108,48,1,59,39,13.469999999999999,90,NULL
hoffojo01,5,11,3,5,2,0,0,3,9,12,12,0,116,49,2,49,46,7.93,82,NULL
keefejo01,10,30,0,5,0,0,0,17,24,43,36,0,355,169,9,148,120,4.32,234,NULL
kennete01,7,7,1,1,0,0,0,12,21,33,31,0,341,136,10,109,118,13.3,240,NULL
lawsoal01,0,0,0,0,0,0,0,0,3,3,2,0,27,14,0,14,3,13,27,NULL
wymanfr01,17,30,4,0,0,0,0,0,1,3,1,0,37,16,0,3,9,6.86,29,NULL
bakerki01,19,35,1,10,2,0,0,9,38,58,34,0,483,259,20,186,115,23.93,388,NULL
esperdu01,87,178,26,83,3,0,0,101,100,236,152,5,2048,842,46,669,453,60.47,1196,NULL
grimjo01,351,707,119,332,83,0,0,0,0,1,0,0,3,0,0,4,3,0,3,NULL
hatfigi01,179,297,31,130,83,0,0,3,5,13,5,1,90,48,4,43,34,22.66,79,NULL
jordaha01,0,2,0,1,0,0,0,1,2,3,3,0,34,12,0,8,5,8.24,22,NULL
lovetto01,75,106,8,69,12,0,0,88,59,162,132,1,1341,571,48,444,439,27.019999999999996,840,NULL
underfr01,3,7,0,0,0,0,0,2,4,7,5,0,80,41,1,30,10,7.85,62,NULL
beamer01,2,2,0,0,1,0,0,0,2,9,1,3,33,31,1,25,3,11.31,33,NULL
twitcla01,362,676,103,384,84,0,0,17,11,42,26,2,307,144,10,135,70,32.19,200,NULL
gleaski01,1022,1946,216,824,329,0,0,138,131,299,240,6,2552,1007,76,906,744,39.97,1511,N
hallsch01,1,0,0,0,0,0,0,0,1,1,1,0,18,11,3,6,0,11,16,NULL
keffefr01,1,1,0,0,0,0,0,1,1,2,1,0,15,10,0,9,4,5.63,13,NULL
burkeje01,1720,2850,320,952,389,0,0,3,11,23,6,0,144,76,3,94,84,19.07,129,Y
sullibi02,2,2,0,1,0,0,0,1,4,6,4,0,51,37,2,27,13,7.93,50,NULL
callani01,442,901,135,394,186,0,0,99,73,195,169,2,1748,603,33,437,445,33.78,918,NULL
schmicr01,18,26,1,3,5,0,0,7,36,54,37,0,464,219,7,185,93,30.919999999999998,358,NULL
dohened01,70,111,11,49,13,0,0,75,83,184,141,2,1421,583,13,667,572,39.03,936,NULL
goodahe01,10,19,2,5,0,0,0,8,5,18,8,4,94,41,2,51,46,3.39,73,NULL
kissibi01,24,60,13,26,1,0,0,7,25,53,23,1,500,248,15,123,61,28.67,342,NULL
ladewst01,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,4.5,4,NULL
westehu01,9,8,1,7,2,0,0,7,10,23,11,0,170,79,4,76,35,5.04,118,NULL
caseybi01,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,1,0,18,3,NULL
duryeje01,66,86,13,37,17,0,0,59,67,143,104,3,1101,417,41,349,416,27.759999999999998,669,NULL
mccarjo01,12,18,0,12,3,0,0,8,6,15,13,0,147,52,4,61,36,3.91,108,NULL
reardje02,0,1,0,0,0,0,0,0,2,2,1,0,15,10,1,9,0,24.75,12,NULL
hafnefr01,0,0,0,0,0,0,0,0,2,2,2,0,24,14,2,16,5,7,23,NULL
mcdermi02,18,31,5,10,1,0,0,11,33,58,27,0,443,244,16,191,69,27.11,347,NULL
powerji01,5,2,0,0,1,0,0,1,2,4,2,0,38,19,1,16,3,5.7,29,NULL
spragch01,27,50,5,20,11,0,0,10,7,24,13,0,162,81,1,101,76,17.27,130,NULL
elyha01,0,0,0,0,0,0,0,0,1,1,1,0,14,6,0,7,0,7.71,9,NULL
hewitja01,0,1,0,0,0,0,0,1,0,4,1,2,13,6,0,2,4,4.15,6,NULL
obrieda01,577,805,147,394,321,0,0,0,0,1,0,0,1,0,0,1,0,0,0,NULL
