playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
allenja01,108,14,16,0,7,NULL,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenja02,273,23,61,4,21,6,52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenje01,1031,155,268,15,114,42,228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenjo01,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,2,2,18,4,NULL
allenjo02,716,82,124,4,64,1,155,142,75,352,109,18,1849,813,104,738,1070,56.48,924,N
allenki01,54,10,12,0,3,12,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenll01,40,2,8,1,1,0,14,8,25,159,0,22,291,155,19,196,194,62.25,183,NULL
allenlo01,4,1,1,0,0,0,0,2,3,9,0,0,36,19,4,13,17,6.75,20,NULL
allenlu01,9,2,1,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenmy01,606,89,157,4,88,30,57,1,3,5,3,0,34,7,0,7,3,4.5600000000000005,16,NULL
allenne01,115,3,15,0,7,0,51,58,70,434,7,75,985,426,73,417,611,66.76,464,NULL
allenni01,500,41,116,0,36,8,73,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenpe01,4,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenro01,11,2,1,1,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allenro02,50,8,11,0,3,1,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allensl01,23,3,3,0,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alleyge01,3927,442,999,55,342,63,622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
alliebo01,45,4,8,1,2,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alliega01,418,38,83,3,30,1,84,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allisan01,92,9,15,0,10,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allisar01,741,106,188,1,70,10,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allisbi01,19,5,3,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allisbo01,5032,811,1281,256,796,84,1033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allisda01,0,0,0,0,0,0,0,1,1,11,0,0,16,9,0,5,4,7.36,9,NULL
allisdo01,1407,236,382,2,139,5,44,0,0,1,0,0,11,1,0,1,0,1.8,5,N
allisma01,76,3,9,0,1,0,9,9,21,45,17,1,247,87,4,67,57,7.949999999999999,135,NULL
allismi01,60,15,13,0,0,4,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
allrebe01,165,19,38,4,15,2,48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almadme01,2483,363,706,15,197,56,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almanar01,4,0,0,0,0,0,2,14,13,254,0,2,189,115,34,136,232,30.25,123,NULL
almanca01,4,0,0,0,0,0,3,13,13,210,0,0,252,128,35,82,170,43.709999999999994,134,NULL
almeira01,285,32,77,3,46,7,40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almonab01,1027,141,245,18,97,24,265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almonbi01,3330,390,846,36,296,128,636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almoned01,1,0,0,0,0,0,0,0,0,12,0,0,21,14,3,5,7,11.12,15,NULL
almoner01,133,18,31,2,14,3,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almonhe01,1,0,0,0,0,0,1,1,4,50,0,0,63,36,6,30,40,19.25,36,NULL
almonmi01,0,0,0,0,0,0,0,0,2,19,0,0,21,17,5,12,17,30.02,17,NULL
almonye01,6,0,0,0,0,0,3,0,1,42,0,0,54,24,8,18,43,7.3999999999999995,27,NULL
almonzo01,142,11,30,2,12,4,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
almoral01,1194,156,327,28,133,4,218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alomalu01,48,2,8,0,3,0,17,18,3,116,1,15,212,90,21,111,115,14.600000000000001,98,NULL
alomaro01,9073,1508,2724,210,1134,474,1140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
alomasa01,4760,558,1168,13,282,227,482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alomasa02,4530,520,1236,112,588,25,499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
alonspe01,597,103,155,53,120,1,183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alonsyo01,3362,391,872,100,426,22,648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aloufe01,7339,985,2101,206,852,107,706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
alouje01,4345,448,1216,32,377,31,267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
alouma01,5789,780,1777,31,427,156,377,0,0,1,0,0,3,0,0,1,3,0,0,N
aloumo01,7037,1109,2134,332,1287,106,894,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
alperwh01,1632,134,387,7,141,27,183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alstode01,332,48,79,3,35,20,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alstoga01,1,0,0,0,0,0,0,1,0,6,0,0,9,6,1,3,5,9,6,NULL
alstoto01,271,30,66,4,36,3,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alstowa01,1,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
altampo01,8,1,1,0,0,0,0,7,4,65,0,2,87,41,13,30,57,12.61,43,NULL
altavda01,0,0,0,0,0,0,0,6,4,95,0,0,74,38,12,48,103,13.1,44,NULL
altener01,3,0,0,0,0,0,0,0,1,14,0,0,40,23,2,9,4,9,27,NULL
altenje01,31,3,9,0,3,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
altheaa01,1016,142,222,37,150,21,332,0,0,1,0,0,2,1,0,0,2,9,1,NULL
altizda01,1734,204,433,4,116,119,120,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
altmage01,3091,409,832,101,403,52,572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
altobjo01,257,27,54,5,28,3,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
altroni01,550,52,97,2,27,5,91,83,75,218,128,7,1455,445,16,272,425,75.28,600,N
altuvjo01,4985,734,1568,128,538,254,623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alusige01,652,75,167,23,93,1,103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarab01,1,0,0,0,0,0,1,0,1,4,0,0,19,13,5,7,5,36.43,13,NULL
alvarcl01,5,1,1,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarda01,0,0,0,0,0,0,0,6,1,56,0,0,56,27,10,22,61,39.239999999999995,31,NULL
alvarda02,32,3,8,1,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarga01,266,22,59,7,33,1,76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarhe01,100,5,22,1,9,0,36,27,35,95,5,0,610,245,56,140,302,25.37,268,NULL
alvarjo01,11,0,3,0,0,0,2,8,9,98,0,5,140,54,12,79,134,10.55,56,NULL
alvarjo02,2,0,0,0,0,0,0,15,22,351,0,3,339,135,34,106,297,22.71,152,NULL
alvarjo03,0,0,0,0,0,0,0,2,15,140,0,15,95,45,4,65,148,10.83,51,NULL
alvarju01,0,0,0,0,0,0,0,0,5,80,0,0,58,35,12,40,42,24.349999999999998,36,NULL
alvarlu01,1160,116,248,5,84,11,160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvaror01,51,4,8,2,8,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvaros01,198,20,42,0,5,1,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarpe01,2980,365,704,162,472,15,952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarrj01,0,0,0,0,0,0,0,0,0,31,0,0,30,23,7,18,32,11.030000000000001,24,NULL
alvarro01,37,2,7,0,2,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarta01,16,1,2,0,0,0,5,3,6,19,0,0,65,35,2,26,26,9.75,40,NULL
alvarto01,64,11,16,2,10,1,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvarvi01,2,0,0,0,0,0,2,0,2,9,0,0,18,13,2,8,10,17.060000000000002,13,NULL
alvarwi01,95,6,13,0,1,0,33,102,92,355,12,4,1624,769,190,805,1330,57.42,857,NULL
alvaryo01,313,58,98,27,78,0,94,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvisma01,3629,421,895,111,373,43,662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alvorbi01,1069,129,270,3,109,27,83,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alyeabr01,866,100,214,38,148,5,210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
alzolad01,5,0,0,0,0,0,2,1,1,4,0,0,13,10,4,9,13,7.3,10,NULL
amalfjo01,1715,248,418,9,123,19,224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amarari01,1788,305,493,11,159,112,277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amarial01,1750,171,404,21,169,39,295,0,0,2,0,0,0,0,0,0,0,0,0,NULL
amaroru01,2155,211,505,8,156,11,280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amaroru02,927,99,218,16,100,15,128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amblewa01,782,60,175,0,73,4,64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ambrech01,189,28,44,4,10,4,48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ambrihe01,0,0,0,0,0,0,0,3,7,96,0,2,134,63,18,44,87,19.98,70,NULL
amelued01,57,7,11,0,4,3,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amesre01,1014,52,143,3,63,5,374,183,167,533,209,36,2896,934,42,1034,1702,56.36,1313,NULL
amesst01,0,0,0,0,0,0,0,0,1,4,0,0,6,2,0,2,4,4.5,2,NULL
amezaal01,1408,173,348,12,110,49,223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amoledo01,48,5,5,0,5,0,7,4,10,18,10,0,150,63,0,39,30,10.41,91,NULL
amorosa01,1311,215,334,43,180,18,189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
amorvi01,6,0,1,0,0,0,1,1,3,13,1,0,50,21,2,13,12,10.43,22,NULL
anckewa01,6,0,0,0,0,0,4,0,0,4,0,0,19,7,1,17,4,3.57,10,NULL
anderal01,390,56,93,1,17,6,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderal02,1,0,0,0,0,0,1,49,54,148,15,0,901,374,87,211,339,32.24,424,NULL
anderan01,223,23,41,2,17,0,36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderbi01,1,0,0,0,0,0,0,0,0,2,0,0,5,3,0,2,1,10.13,3,NULL
anderbo01,246,18,33,2,12,0,107,36,46,246,15,13,858,398,80,319,502,32.5,450,NULL
anderbr01,6499,1062,1661,210,761,315,1190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
anderbr02,255,15,35,1,10,2,57,82,83,291,12,1,1743,814,264,337,723,67.69,906,NULL
anderbr03,799,108,181,22,80,13,208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderbr04,87,2,12,0,5,0,48,59,61,188,3,3,1065,449,98,266,682,59.66000000000001,496,NULL
anderbr05,68,4,15,0,7,1,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderbr06,1133,155,303,31,139,7,271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderbu01,0,0,0,0,0,0,0,4,10,64,1,7,148,61,12,62,76,7.43,71,NULL
anderch01,264,6,25,0,10,0,140,53,40,166,0,0,800,375,129,281,721,23.580000000000002,399,NULL
anderco01,3,0,0,0,0,0,3,9,9,39,1,0,174,85,23,45,107,19.08,86,NULL
andercr01,47,4,7,0,0,0,14,7,23,82,2,5,226,109,21,81,94,22.83,147,NULL
anderda01,62,6,6,0,0,0,15,3,13,21,15,0,177,91,4,74,56,19.549999999999997,130,NULL
anderda02,2026,244,490,19,143,49,331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderdr01,9,3,1,0,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderdr02,4,0,0,0,0,0,2,0,1,9,0,0,29,18,1,9,19,35.61,19,NULL
anderdw01,306,33,62,1,14,2,70,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderfe01,234,20,61,2,15,1,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderfr01,312,17,41,0,12,0,98,53,57,178,62,8,912,313,22,247,514,20.200000000000003,415,NULL
anderga01,8640,1084,2529,287,1365,80,1224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
anderge01,1007,148,289,5,69,36,111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andergo01,413,73,85,1,12,27,44,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderha01,32,4,8,0,2,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderha02,1586,199,419,60,242,3,291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderja01,0,0,0,0,0,0,0,2,0,32,0,0,38,27,6,30,19,62.79,29,NULL
anderji01,970,107,211,13,86,9,130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderji02,170,11,23,0,6,0,44,25,47,122,3,1,672,346,58,240,241,39.28,371,NULL
anderjo01,6345,871,1843,50,978,338,356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderjo02,5,0,0,0,0,0,3,0,0,24,0,1,64,32,6,14,19,27.889999999999997,37,NULL
anderjo03,486,73,132,4,47,36,82,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderju01,0,0,0,0,0,0,0,6,3,111,0,5,84,54,9,72,127,9.620000000000001,57,NULL
anderke01,366,43,95,1,22,1,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderla01,0,0,0,0,0,0,0,2,3,16,1,0,48,26,4,22,23,14.39,28,NULL
anderla02,38,4,5,0,0,0,15,40,39,699,0,49,932,348,58,311,758,64.32,402,NULL
anderla03,48,7,8,0,4,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderma01,0,0,0,0,0,0,0,15,7,257,0,26,249,148,30,157,224,45.49,167,NULL
anderma02,3204,392,849,63,371,71,471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andermi01,1490,159,367,28,134,8,343,0,0,1,0,0,2,0,0,0,2,0,0,NULL
andermi02,1,0,0,0,0,0,0,0,0,3,0,0,12,11,3,3,4,18.56,11,NULL
anderni01,0,0,0,0,0,0,0,5,4,68,0,1,52,24,8,18,110,6.029999999999999,24,NULL
anderre01,39,1,11,0,1,0,12,5,8,36,3,0,150,66,7,69,40,14.79,84,NULL
anderri01,0,0,0,0,0,0,0,0,0,6,0,0,9,5,1,14,7,7.58,6,NULL
anderri02,11,1,1,0,0,0,4,4,4,28,0,1,112,51,9,29,42,20.810000000000002,56,NULL
andersc01,4,0,0,0,0,0,3,1,2,18,0,0,58,33,4,21,28,17.86,33,NULL
andersh01,25,0,2,0,0,0,19,3,5,28,0,2,111,58,13,38,70,5.44,61,NULL
andersp01,477,42,104,0,34,6,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
anderta01,2,0,0,0,0,0,1,1,3,11,0,0,45,23,5,15,24,12.39,26,NULL
anderti01,2062,287,570,64,206,68,537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
anderty01,118,10,11,1,4,0,64,18,24,73,0,0,405,207,66,124,367,24.659999999999997,219,NULL
anderva01,114,25,34,0,18,0,12,9,20,35,22,0,339,164,13,115,41,30.46,237,NULL
anderwa01,11,0,3,0,0,0,6,1,0,17,0,0,45,19,0,29,20,6.89,26,NULL
anderwi01,5,1,1,0,0,0,0,0,0,7,0,0,16,9,0,17,11,4.67,15,NULL
andinro01,1344,159,313,18,97,24,313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrast01,0,0,0,0,0,0,0,0,0,4,0,0,5,5,0,4,5,9.64,5,NULL
andrecl01,3,0,0,0,0,0,2,1,2,8,0,0,34,23,6,9,12,10.02,23,NULL
andreed01,3233,602,830,12,278,205,245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andreel01,0,0,0,0,0,0,0,0,0,6,0,0,12,9,0,11,0,10.13,12,NULL
andreer01,41,0,4,0,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrefr01,29,4,8,0,2,2,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrehu01,0,0,0,0,0,0,0,0,0,8,0,0,17,6,1,4,2,6.23,8,NULL
andreiv01,319,26,59,0,29,0,62,50,59,249,43,8,1151,479,59,342,257,38.3,562,NULL
andreji01,202,32,38,3,17,11,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrejo01,9,0,1,0,0,0,4,0,1,22,0,1,45,29,7,28,19,5.8,34,NULL
andrejo02,2,0,1,0,0,0,0,1,1,16,0,0,16,9,3,11,5,4.42,10,NULL
andrejo03,61,4,14,0,4,2,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andreki01,2,0,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andremi01,3116,441,803,66,316,18,390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrena01,240,8,35,0,16,0,66,41,54,127,50,2,798,297,40,236,216,48.64,350,NULL
andrero01,1454,174,365,3,91,33,121,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andresh01,1704,196,375,86,263,7,515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrest01,149,11,32,1,12,2,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrewa01,142,22,28,0,14,5,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrima01,9,0,0,0,0,0,4,24,30,167,1,5,446,218,64,123,391,30.76,232,NULL
andrubi01,9,0,0,0,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andruel01,6263,882,1723,73,629,302,947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andrufr01,41,9,12,0,2,NULL,5,1,0,1,1,0,11,2,1,2,2,2,3,NULL
andruwi01,4,0,0,0,0,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
andujjo01,607,31,77,5,38,7,315,127,118,405,68,9,2016,857,155,731,1032,54,955,NULL
andujlu01,0,0,0,0,0,0,0,3,10,35,0,0,160,82,21,53,49,32.51,93,NULL
andujmi01,627,84,180,27,97,3,108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
angelno01,2,0,0,0,0,0,0,2,1,28,0,3,15,6,1,19,19,7.16,6,NULL
anglema01,79,12,14,1,7,11,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
angleto01,16,1,4,0,6,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ankenpa01,29,2,7,0,3,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ankieri01,1921,260,462,76,251,21,555,13,10,51,0,1,198,105,32,130,269,19.299999999999997,119,NULL
annade01,23,3,3,1,3,0,6,0,0,1,0,0,3,2,0,0,0,18,2,NULL
annisbi01,96,17,17,0,3,NULL,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ansonca01,10281,1999,3435,97,2075,277,330,0,1,3,0,1,4,2,2,2,1,18,5,Y
anthoer01,1999,249,462,78,269,24,491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
antoldu01,0,0,0,0,0,0,0,0,0,1,0,0,4,3,1,1,1,13.5,3,NULL
antoljo01,6,1,2,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
antonbi01,43,9,7,1,4,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
antonjo01,528,50,133,1,29,1,29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
antonjo02,679,56,121,15,59,1,175,126,110,377,102,21,1870,739,185,687,1162,51.480000000000004,860,NULL
antonma01,57,6,11,1,3,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aokino01,2716,377,774,33,219,98,258,0,0,1,0,0,1,3,0,2,0,27,3,NULL
aparilu01,10230,1335,2677,83,791,506,742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
apodabo01,58,4,10,0,3,0,17,16,25,184,1,26,312,115,22,131,197,11.23,138,NULL
apontlu01,0,0,0,0,0,0,0,9,6,110,0,7,222,80,17,68,113,12.780000000000001,86,NULL
appieke01,83,4,8,0,4,0,39,169,137,414,34,0,2425,1078,232,933,1994,88.91999999999999,1168,N
appleed01,56,4,9,0,0,0,15,5,12,48,6,1,182,67,4,84,64,6.38,96,NULL
applefr01,7,0,2,0,1,0,3,1,2,3,3,0,29,15,0,8,12,6.43,18,NULL
applepe01,374,30,87,0,34,0,66,57,66,341,34,26,1187,545,76,486,420,89.06,667,NULL
applilu01,8856,1319,2749,45,1116,179,528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
aquinar01,206,31,53,19,47,7,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aquingr01,2,0,0,0,0,0,0,3,6,145,0,17,163,91,23,87,143,36.83,101,NULL
aquinja01,2,0,0,0,0,0,2,1,2,7,0,0,16,11,4,6,16,7.43,12,NULL
aquinlu01,35,2,4,0,0,0,9,31,32,222,5,5,698,277,45,224,318,49.17,311,NULL
aragoan01,76,4,9,0,5,2,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aragoja01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
aranovi01,0,0,0,0,0,0,0,3,2,73,0,3,62,22,7,23,80,8.28,23,NULL
araujel01,1,0,0,0,0,0,1,4,2,72,0,0,64,30,5,36,63,8.98,39,NULL
araujpe01,0,0,0,0,0,0,0,1,3,21,0,0,31,26,10,19,29,34.71,26,NULL
